# File Format = ASCII
# Created by Gwyddion 2.59
# Original file: C:/Users/Alexander/Spyder Project/ANN Kohanen/AFM data/worn area 1.bcrf.gsf
# x-pixels = 100
# y-pixels = 100
# x-length = 189474.99999999997
# y-length = 189474.28571428155
# x-offset = 0
# y-offset = 0
# Bit2nm = 1.0
# Start of Data:
255.45595860876344	269.78436551416956	273.24931295424898	275.83722328472498	305.187384697092	291.71415860673727	278.06315472389537	257.62285815744684	224.65427207407626	178.12185149068679	212.40667535948884	229.99124382749866	251.78790963309436	275.28385260211502	303.3338629165882	337.45671146334638	364.0638936985851	389.72221716448979	333.10585934032127	240.0171155159114	223.64623930570812	203.90179145124418	219.47487027773602	245.76935686582144	251.45193660591755	256.54519220097421	226.64913501557746	171.10004080223004	174.69700708261368	197.12335586063998	205.61547842135039	265.36200437021756	306.45402659956738	327.22378762173315	355.59240529892116	350.4128898157432	336.05651594825753	307.70139858304896	314.17117440923897	298.63697648124793	294.47342342336918	295.0874176121942	296.75253188088385	298.31200265562069	299.49133306672587	310.0124530419634	296.99462800181203	272.33819821503852	215.87426601854528	189.50551350371822	154.59188773547791	113.61480289906466	70.423055831270162	51.150237823094351	65.827379103211555	97.671659204934244	123.39241095560281	148.09062065523901	173.65711357797406	199.5668554855001	219.85873388530305	220.93699669767372	148.78843046517429	192.73745976988718	235.88758324422085	290.37998672265525	340.56820652494929	281.14739336615452	232.73032923043499	222.02009120064756	199.28135941427169	180.45069793970467	181.76326932461959	180.05796675879535	265.55925103366457	320.3380884997386	288.95338743950555	307.32981315395585	308.20991980817774	340.33929807719682	389.61631787515211	381.76021632807527	348.5545079229268	329.00054236506543	346.46988922304439	371.17852969004156	383.10416528020136	353.53725991171808	340.68519028096483	314.83683926580846	283.31335499842675	239.7169538426169	206.13428830529298	187.29441819687051	174.21199061118384	165.65077487484811	163.54594833956068	155.67319167075763	203.02404379890501	242.2448375227759
277.68685129103682	273.48680475824943	273.04939465011552	275.25068446720974	285.59877307543496	292.45687471757259	296.30241726863454	283.36320667676767	242.12492633068902	174.50479106173586	190.23737252155112	215.44444450682929	238.26980566354902	255.32868619393409	281.12206962305203	307.77768245116016	335.78164959635609	353.73351181533502	343.10933472170285	280.53541711869906	232.63494597358655	212.80816042690273	203.7829034406968	234.16053807068235	249.5957431847273	250.7234881932163	250.44890605840916	191.85181088232636	161.3119735566215	183.35585139084284	199.44796747495272	211.9048332360762	293.81034494235786	311.02980813102471	335.90039549835632	352.7501775124619	340.08685645403597	325.39428218569805	321.45295847385563	309.24196892101457	303.01031017643248	299.98518868978857	298.0285813691807	295.38391288497218	289.03654936129891	313.16186266394647	307.62534208861319	294.44829863223271	242.20720717949004	208.374459020888	165.96321472661654	132.37514906450085	99.022074095955745	79.121974749796195	79.023394050636838	93.918359311828667	115.23985676831215	139.05410867209864	167.9073733384939	203.9902398109916	223.12461567253192	229.82807479365871	141.13673785232092	157.3753394268351	205.62036695537242	259.77799111842609	316.10225903477834	279.69453242349113	250.20447935730769	230.39466157115382	207.71302899902363	190.88561487023978	183.69011911545383	181.60925208121623	194.12912877214691	288.02220697343722	301.6097167574116	289.90332623379794	308.48325138776994	382.07507202514529	377.38463731784572	376.21661874709383	372.92652166343026	347.36943632651668	342.04758492251125	356.68863063165185	379.94708179667208	373.70413963344612	346.11646526627732	322.0958859628808	293.46826124765352	261.29676200525859	232.34237289670997	209.06206543713776	189.33515377739238	171.68606802897554	153.42349968250343	125.96102294537557	189.77341653680921	250.89467214911562
286.63409068485629	273.82729683722567	270.46532125041261	272.10573705360724	275.54382597827492	296.40524701335374	331.59192014409194	337.61976681034861	286.09680668978393	239.66957485299642	225.46522870925398	225.09910024837151	230.78835909018377	226.90885259635249	258.2222151659152	289.15643213167635	317.86849774562137	346.53452019028913	383.52827402832185	306.36284975571465	229.86550618497856	216.98978969197921	205.1189227358918	218.10963346524656	244.33013834368464	246.84767652161096	254.76619214259696	240.95645301258625	168.83818432233963	172.40655836303628	191.99920586743244	202.47578902399252	257.86410162709211	298.26453840087191	322.12120970598329	348.42007323732099	346.39616330878192	332.55183495839441	319.10131781387457	314.15059709161136	308.81251689152117	304.3510190536835	300.45593746308435	296.43290133662953	292.18405472875014	303.20659050175885	320.91379864596087	302.28160596834635	284.51820810460043	235.77656804718569	189.89136663094538	150.76527404289661	113.91647092295896	86.994674575180383	76.078620736552679	83.505398151828544	104.17072360269229	124.47632968815013	152.90139288026691	182.00303486537447	203.14608661919917	215.4271641074956	218.09522365856535	137.98073439375	175.23716167033851	226.65751941985943	287.52025116318686	271.63956417552976	258.4308589348438	241.98699577482327	210.47038956112371	208.21009627525197	186.55462952210652	179.6010877797016	173.08711619534731	289.30300288720895	316.40387021525379	328.41207087130891	296.99846493258514	303.51183966104139	358.44014689700992	372.83471954197006	372.33523642044014	364.64886932208168	348.58599917697569	338.88680661675602	366.2004672833063	379.96009893959121	360.62463948383078	334.01344978756237	307.20325128186226	279.61307580426359	252.69632430990893	226.96097801144785	201.99159678213616	177.98130613755345	152.29782945880285	117.81735054228191	161.07479439142477	189.10937171767725
277.89342027517699	265.22793916683435	263.19754908854514	266.6397307393708	275.04371757913754	273.69314636871417	311.61310687366489	339.74696123095777	309.89450294782722	272.41891586982086	246.57781239056928	228.51041592275575	213.8007033636313	225.81623682071947	248.13006405111079	273.23177675953042	300.50334487441427	331.34280386093445	367.45579734542838	331.48192812859628	274.89078036069253	225.24547205193809	211.21989846051289	206.3631399096266	230.21262052225208	249.64877809452443	254.61004327098632	257.50607335339731	194.07637807944408	171.52170528333951	182.99719783954058	199.61895247888603	208.02106348583035	283.14012467944843	307.32589095805446	333.93665432868141	364.74112619089277	339.56136746837723	324.08867411959358	319.69490521532856	314.15139289947541	308.61987454500189	303.41600165684207	297.94794897952664	290.55651395992749	298.69305251395411	317.9296612643156	312.90160507069226	300.41805132441363	260.33107758394175	220.86165074597372	166.64550628320282	118.46280756344639	78.366497291426626	54.746749356127104	59.704930777115798	93.18416971382247	99.861935609624183	137.35372306200586	168.18195547330103	192.23880087793074	210.77740086639093	227.33475191216709	297.00349557515432	327.51388800988929	183.88318778761456	237.9203607461022	261.23559848656436	270.33222238515003	249.66932699044261	227.97637200255846	213.93800864188958	193.4232471967334	178.36289600836605	172.24432724560754	177.86568662359056	257.32801134381583	311.57303226336802	283.35993818018318	299.72331105909683	380.06832880910218	384.40587957211386	378.99427240972722	384.34130544828798	356.38974793528172	327.00420149467385	344.26075501414738	369.89040097523679	373.44987902088172	346.20184408140625	321.78222397760686	297.22507122187375	271.6750344688989	243.73109397402001	213.22928489553303	185.52579206243533	159.72220523963185	134.2575188800765	147.27332597885831	150.53460344915945
249.6567930165838	246.52065633290474	250.78908549858167	256.90924587706826	272.0411913514908	269.77799905125715	281.8470790089122	330.02920929448004	341.78133034856722	293.30639961244736	259.59305105516245	228.34238677660321	194.98055792155353	214.58380672356722	235.58420991776072	255.63132055594903	280.09661434680305	311.2284474582338	349.22653924240871	377.14794132170931	312.85624402244133	262.65986718954076	215.1814015860509	211.32727567874096	213.1985041842199	248.91834016216305	259.59214156046068	260.56714830247068	248.1348388982951	188.70467499709773	173.9839632364237	191.4791454282749	199.59999519869595	257.01451988879847	293.39516061099852	318.07429934360692	343.84568436962576	337.01756763093721	330.16924305684364	326.58225279647007	319.79679704363656	312.92175606267841	306.95214547904465	301.57274011344265	295.28372635923	301.09355009244604	302.93962538507907	321.73453234918264	309.09866666206648	295.65710235601722	236.57899816953429	176.25872317239552	114.50035231064247	99.195844427413235	87.760312794671322	85.360198909256709	88.497372985329989	79.865046131999392	128.70280841070777	161.50021053817906	187.22120387337779	208.34751524034797	223.75532182650201	228.2554447674556	258.81153931095463	230.55498843405073	242.43296081749574	265.26022622874729	292.93987324763287	258.56898844267556	238.08489402199481	226.32987395354573	218.69071531455117	185.21051003972386	167.14740525003432	165.21316581474818	192.09305435197163	324.66680011111742	264.60180890808255	284.1307917833546	358.03314801796654	363.14308715645888	374.96685934002011	375.10640993332339	366.62719082869438	332.75962607604009	322.26374457877677	353.31957803919062	375.60117505108786	355.64742972837843	336.58990616913792	315.83520865297027	292.89422798228765	262.7351562978219	221.2431269299486	190.77104695952582	166.57328671954016	145.51751803537624	142.92940875293422	132.15607452821129
199.89467148207038	220.87964168804317	236.8256133422619	251.22180602465957	264.2374710148942	266.24429949606559	285.1902962675012	310.49343363065412	325.95524146472593	299.35056033991708	270.02430158518104	230.20710671062258	174.03486651801356	202.0781977307706	224.25111012580598	233.99969961701569	253.43634035834836	284.52559774905234	314.19880031080532	340.29007167646336	336.5438061564418	297.21975636221026	233.0171327002972	216.85231388346435	208.6839714365851	236.20644640232055	269.13328099453787	256.92888527828467	257.22856378251885	205.15419407729493	172.1777351804121	174.32343213386045	189.26972700228359	200.82153184830528	273.90929346893239	300.79469581778534	327.89306203540031	355.06131723650464	343.78085445041501	336.79988575840974	325.74503450177866	316.55876853164949	310.10652890017803	306.23429836396093	304.15596086186264	310.11133216907177	299.70938442147593	314.06069922468299	322.43580960766843	307.79177961903764	249.02170991936143	187.17192062922547	110.26001800473749	116.01504468217171	111.49970191581814	105.2401472634301	107.89399595978465	109.76363284953548	136.39451879043915	162.37619604453354	187.28415795976613	211.94590260620313	235.11726965352861	261.08610029496043	248.7975194753744	236.90837736012324	235.87158182181153	237.85328551184645	276.02409602422989	253.89378777163071	239.89760222775655	234.91809031384034	249.40290188624201	200.27643188313957	173.97037765931597	165.23055990091959	172.05438496148415	270.92720245036611	318.31565650008991	272.49312495314365	287.92378259367973	335.2343327378548	382.7143899570728	374.57094492765458	384.14405878484098	348.5228177169119	317.80332676589745	334.8526576019139	367.93316837702145	364.27955762974301	353.19088453888975	336.66530896425678	305.931862953912	272.98607108150458	236.64723869387669	202.25751029556702	170.10727049182603	154.35212219472302	146.53140567588704	133.36649828943334
162.00480956740645	200.62917371888031	224.63494531166359	243.57306926958697	260.22767940503394	264.60405422312755	282.36534888037562	301.09795545740775	318.2232859444411	308.19829532902071	291.05667920248374	248.50864122072377	172.75148422868367	195.51463026346025	225.48569234004387	202.89142810270275	215.35034022690522	259.39387171547418	298.12223090175388	333.49739680943452	377.29056145963108	356.53543761782197	283.57466419492988	226.70265309443491	217.25180943121811	213.39714351142899	259.05602285547496	258.33456618329359	253.56625599215474	247.97473940907363	171.04049732097334	159.88111101705724	172.29929483164594	191.57666031333062	206.99199865248372	285.36670981793571	309.25663452308066	335.63769363809109	363.14581564056419	351.1641892828265	329.93652610002749	317.5871512439698	310.7902131205264	309.17213678094407	312.45291154391447	328.43975361629413	307.84120497173711	304.8403840466562	327.40227595695609	318.20202650578716	264.82011605821748	208.8847708137109	144.63303443790207	142.84835003763871	136.55890995778461	128.2374881839132	127.90529524409065	126.96345663698592	145.06862555663244	164.85803655541528	188.13052804489413	217.37601230142897	251.06574241817722	233.61165801816239	238.13855420939942	232.05451782359884	226.04636740197745	223.49662742726647	247.32948133987517	241.44468113718173	233.19581998748615	224.40225677655687	265.68714872610138	162.56883839105282	188.04153967266754	162.98902494327191	168.33472216148945	190.68487233653283	287.98540085972485	279.33388935252873	273.68982102871081	307.21427890512126	339.56332856632793	356.41072315684136	369.03587385950226	366.89014848434448	336.46132635567477	322.43330849723856	354.89738081651006	380.40478500533931	375.29757435095229	356.43050466660492	321.08179937040398	286.45423810758069	249.92307601223726	211.39935313385647	169.97488216929921	163.27656737757931	155.31567498783258	152.62558861195427
165.95056706592001	195.18948590757643	217.63658253348692	236.4139248811625	254.70110642800134	263.96405417017371	278.85927522675041	293.77635257787909	307.63460756588751	324.27816165636608	337.6508885821749	300.13352159130585	234.9375023413813	173.92683560046859	206.23336638436737	210.45765663529889	226.33950891304264	254.79887710844193	285.79920297033817	318.65640437445103	356.00537273694493	391.96582690692588	317.94662902484555	240.6306265356761	222.13457384623322	206.76110068507111	228.70428040278054	257.18914287153888	246.96204548035891	249.35782505508539	167.12876060864798	156.58820018416006	154.11386300456795	179.10720373492947	192.68169637598473	238.22785522042975	289.96684875437489	318.95176277885179	342.63392478806048	336.73016730517696	335.19644659918407	327.46642375514051	320.67309518879478	314.67955352582061	307.94389260790916	293.79141608387721	302.86416574654135	306.83351326388214	314.19072854532709	328.0108415992799	283.51350067623565	239.43020721617356	183.5169740616038	173.88573780863223	163.15509299147377	152.62274644101123	148.27593020072524	142.14556642855311	152.37741024520798	164.36582939149955	183.5176277609207	218.68832789095902	278.49439732108289	247.49088822773044	237.76978252953992	226.66337429200209	212.44143511012223	198.79048807069918	224.60251614120349	231.6765375098839	227.47961736513386	235.88007991293122	239.60886608165308	212.77817552345365	212.22841439794135	177.33505330852492	167.36591135213527	174.19536391116705	238.26596873277592	287.74969962341851	266.68605812574236	280.43733379945473	312.02212369407783	342.61462644735724	368.78570597309584	384.88569487071794	354.00772446791956	329.38528704562481	335.87956238534383	370.40994982362457	385.24244416748837	367.67072231214109	335.31811993725563	301.49901419918018	264.85922433039372	223.24046256017024	175.88276080005014	173.35098334569918	158.7546449854926	158.22458010461557
173.53615078263826	193.38914114541691	212.30069080502287	229.51520861624883	246.26221772905407	261.29301033961377	275.6161592287753	287.97042261885503	294.72498397353769	313.44465867277898	339.67462798045739	300.19513985735097	259.13517731623864	227.14816338975649	223.39263239246063	221.46274147871733	224.52694281582805	247.79627949556013	272.06975516946835	299.72839854508487	331.57600398681092	369.70094186017371	355.51799726363237	286.46927319186938	231.8450782468062	210.89086033043711	205.53171964365899	238.77315413756148	249.78383805773771	247.33138559440701	245.84544178196663	164.93304144660212	140.50830543510526	159.26833896173773	182.1731956397343	189.880907441875	280.32955867729464	301.2704752336503	328.083288536618	370.997028653619	346.66230419588823	336.41613583768043	329.76409158891323	320.9406571613726	310.8668664708602	299.51719682230754	303.25030309086281	305.60507013888122	304.60979871804733	324.64815546973108	302.11411683467298	272.4618610727702	223.14021919100921	205.74780990045835	189.09999255356522	177.38723556703914	170.22843223912784	158.79514592143093	158.18504550679788	157.11664502759956	163.29569518802597	199.61659347700331	235.35677939889862	242.39430729267039	238.45321095450342	223.91013487776942	219.50036455109509	214.68402167101883	221.47081324419557	233.37035770509826	281.18408579302917	252.24919397714982	244.39374612938988	236.92608408509838	243.35598425295754	197.39722745271135	170.50130907136915	169.33198310198347	187.64073672627998	259.29701052973536	278.26165194255731	265.38374697793182	285.55892583881354	333.35372506826383	378.68458946377353	378.89974180416169	373.25433766000054	345.56278194486362	322.15884004926914	354.01431830450741	382.38441391058581	383.77190492155927	350.78751636774535	318.9703789985287	284.3739395075317	240.57634107066403	180.36404014765137	174.40724775497071	164.9500376288415	156.32041083790679
170.43454647591713	192.11763913062893	208.3087480286849	222.88703860340317	237.00222584466243	255.62592043115725	274.5201044263012	288.04770124679629	270.13781789264607	295.28608536111273	334.45463998305053	301.70490106229403	274.00183455483779	251.808884854654	238.42322605105434	227.29638260443605	217.73065839170155	239.92787134829993	255.33738323701979	276.94578363934846	293.7585037443568	290.05455814967712	376.64408125692711	317.82595044660405	224.00250543341824	214.20679274797291	204.11117418461797	213.81823955834986	250.78703913550268	251.56991512176316	247.62904615727163	228.21193113031765	141.58975147893213	141.49388505302338	165.6699311070042	178.58413059457231	244.66810089052157	286.44554106449499	313.19670767970814	337.38014337814087	344.12330762734194	341.90388475963113	341.17478264761297	328.58183374173672	315.1466643203093	305.05988490858721	305.46452478574787	308.00931938301795	310.42362991229305	311.27122213092656	328.0347726786203	323.12242126408813	266.70072372780845	236.6665086128705	209.77979886538375	192.87431030079458	196.36082981833167	182.63143886088071	164.59959795156462	142.85244276379669	117.1560626289647	181.1728651546218	220.98667784575807	244.6384002041668	249.46577070750206	232.19895695092416	226.82330325096697	218.76572020573801	213.08311204393246	209.08119324758442	248.66930914413385	247.88410257770008	249.2725883485036	247.52166893904356	260.55066371100105	222.00312344011761	185.5907356684838	165.04201028055829	164.63421559365085	221.06975450242314	284.93998627254763	263.68995520442689	284.6430646741282	326.58674342656008	370.56734925045015	378.80367642628693	387.50941655507626	359.51522647792439	331.78257297095109	332.44894837025635	370.14915221789119	387.86883749253315	364.88198418282985	338.87035044699581	312.73337697257369	274.10989389409218	180.25811243660425	180.1250419930511	170.14041020502188	160.30107019560089
190.59355338413295	196.10580181961265	205.7314958392453	216.61374205450554	228.10867505995699	249.7331621498233	269.83157397353347	291.36045043287589	294.64651163380034	266.99380839545478	309.98951672245306	298.02426126934728	283.06341448569577	267.27296642548021	250.82023569211739	231.34585092066115	212.57095283999658	238.94055800610656	232.62749948571579	259.14984291830473	286.45878558108956	317.55963902924117	355.57904709548887	384.13001846038236	287.43117752583197	221.52012491005732	208.82303886082806	201.24771538121419	233.60557577234428	265.84491763514956	245.18685393104531	239.36335935559325	166.77090286520976	134.03136733813878	148.09101855917103	166.72454705712877	174.9998972400135	246.31144412978753	293.10710658592137	324.72284772211418	350.62414838193939	346.02253151660983	364.58480678902555	337.18289671469387	316.15151385722123	307.60899960569071	306.08570966705878	310.88693219771807	319.47352852057514	307.00191189225728	317.92977495115332	325.58186546793871	294.93376985101344	264.34055655499827	220.31342439277066	185.53448910552103	245.31668429972339	210.6364007659067	187.04160709148707	165.4082808499879	143.3290179875257	187.0393049330232	222.92898904652245	253.12091622708974	282.42418181889656	252.50893997963428	236.57064218696175	220.10128475358212	202.75619760923288	185.28528755723525	220.39829161712984	241.69132473161878	257.77386269965058	243.68362971927124	271.64442428784236	247.06714896183254	201.12427989715795	170.13447006775093	160.42291406392903	176.86362241420281	243.23976788309662	275.91740092702815	262.73089304140734	317.75293507507735	371.56358700940467	378.2667903351466	391.0962931286121	379.42366759580176	351.20005748012767	371.60712906825205	350.36116230457986	378.84471737470443	381.88424866802956	358.69463488324976	353.37485826403275	362.74990122819867	388.28851245398249	182.57402700783129	175.09778160729181	173.40944680199752
218.04721939133739	203.43939866052094	202.3695770958511	209.04168707147616	218.25756846283181	245.37531828627831	275.38253277725738	284.39480104225362	312.11438056288893	272.77552305804414	295.92125372346339	297.31735651239427	292.86842107012484	283.23636058757978	266.05768255194556	234.57839404272815	193.66108006124702	221.26313581338761	230.91415357612274	250.79252452542275	275.65285165564995	304.18202356941032	328.90683598907339	363.1421776617571	320.01226202282845	264.28658372878994	211.1652150915688	203.17240512213172	205.32873179490704	256.84850868401548	250.1503644225522	237.89822023445592	228.09173572113647	146.88315275179772	134.99759177193479	152.2298163081359	166.75831204793209	175.7955061520988	276.27477550140605	308.08361373146903	336.06532667818095	365.6298730447815	346.98082629347476	325.40062022690103	311.95533267691638	303.678618251979	300.91966607415083	310.31528635594435	332.27938445179456	313.52196572242968	308.91872881966259	325.08107494777499	323.31784893813159	316.47142861856986	228.65994253606911	217.21881182656941	254.74339793163378	227.33094340310342	207.10841397431065	187.90835554227667	170.2941148096215	200.93200703286126	230.862795547182	262.70727460087068	301.82302168668679	270.79947528818587	246.5465200884864	221.87749948443522	192.2511927432424	152.53122853664533	201.22020316648556	240.92888395443876	296.75250345917442	265.95823499064858	261.78831546985742	247.44507243212863	225.13300734772199	184.81155450444928	159.39083652938277	168.0104873003074	209.44598588812366	242.37236573299012	266.99846955580136	310.05988887500274	360.99849864967831	378.88416670739383	385.00211019254488	378.29424570645637	369.99004748849978	342.77205429589225	370.15063014678157	362.735065095876	380.39006255985436	369.53092319436104	352.15462901305722	359.0603654402002	366.41266376591369	179.14094030402336	180.7155598498866	173.42846092560646
232.22095535402329	196.92505759394405	191.01035775292982	198.7883564424919	215.15360515422796	241.84846836305948	289.27497908171057	277.3801242028639	304.28113007019414	290.58635675482941	270.40250927257142	302.56403249495628	307.99684225257801	306.85571061894728	295.64903059053898	247.27113157041455	169.60406412636073	203.81899901167341	219.29186289071365	237.89836234300307	261.49636767058831	297.82670196709654	313.68058728276077	338.71715743316594	365.08315304217825	304.34257780598267	209.50484724835403	202.91567182084688	197.66291359246677	225.19118658692602	254.71523201758825	234.32123441580185	236.88382100317537	159.61872179559575	129.25049475143166	134.35671064598861	153.46715542818853	166.05353891918637	263.16713785945461	289.99160406328878	324.39736230571719	346.81211502629588	332.381503653778	311.02787545478344	302.86138041901717	294.65878981227428	284.02489249401691	297.44235519046919	336.70694676857232	324.89334955698718	309.44433149215905	318.67891436831991	338.52295189262799	323.15431042206905	275.84208339703758	222.12101669083492	233.39664778632138	236.61185366563583	225.74162983346466	208.32409575177732	202.75582812701029	215.84322951184728	237.32017950806036	265.3412849440428	313.42908357601112	289.22350736593211	256.65993064194475	228.2101974060424	191.55980623963839	125.89752884650805	176.5690598176661	215.77979225639862	263.89399465642776	261.80499901329307	262.37772488002514	255.98824038297604	250.78564647174059	207.25890692574464	172.73320906951992	167.395015182592	178.94960535613788	217.07582220642504	254.00082392934561	294.359765007357	336.64328213944822	378.6402515970621	374.87517090539762	378.76041858453385	385.7343671143098	363.38063580387819	323.47459466564027	342.5085850494724	370.61356294998399	378.33324029179488	360.8669629784344	355.48940502394538	364.82769871781778	375.96247182136716	181.9161212779363	179.4862924953122
199.67011155586076	187.16717420375059	186.29133080594326	194.10690299537234	202.10178774959783	217.81541192922302	240.6956838285623	282.88319242619758	284.60657119921956	293.69856235916808	280.48664546531649	334.65788362718735	329.87527731620497	340.70869503466378	362.53560153909342	289.31951590038801	238.25525374832065	227.2153807325594	222.92722690053776	220.38854297079521	234.87642408781537	250.20391092311908	289.18005057221302	319.40119527007477	348.01324488853419	378.43419420369167	293.55139474773745	197.82955007485722	202.2803045065302	206.06476880402622	239.05077739527766	233.60750844858555	233.98372661631581	193.34602541221099	172.61289997350102	171.91054269005687	184.47535410359703	206.32542430121245	250.29278560850796	280.42451560850162	305.70497244752909	335.64258217211312	324.79327671808272	292.59270206694049	293.95719991498476	288.31071574586525	243.31795600573966	258.87463550589013	276.47080003134755	337.77688202007988	317.03639535862743	310.2094154883161	345.45756477655226	335.15225084101979	317.08775338756817	246.26895367418908	220.33724178527333	259.84543583490444	250.67409126222626	216.58907201071995	209.39940270636723	222.70198485330181	237.71052326537753	248.25042999054855	259.35868563919934	275.4502332891206	262.45540141189844	242.44864960110132	219.67493069041663	200.39315984377023	201.4057969290661	216.26733825996777	237.81937841249598	255.2612983208746	270.30786498016818	263.61585980794183	255.40681747315827	243.52242178338199	190.89408453965004	168.36379757023676	171.41344699211911	192.84921393136753	237.33035448003645	276.51181255805562	312.456776896397	352.96285716412962	366.9636470249315	376.13584424889262	391.52506303707918	378.53264700515859	351.30570097408048	327.25357357321622	355.77447476953233	376.93375531944179	373.85619577889878	356.25809857720009	361.03021727740264	366.59410795891739	165.40697345135411	183.82708333319894
154.17573706599794	166.01340746547064	173.23993972695459	189.61368652981034	181.63019888106643	186.78683488815292	220.27096235888163	297.16410665514553	280.67010759968974	282.84485154017597	288.58191569725017	276.58539636377094	340.12906269254012	337.09558522332367	345.99058551521006	302.7905535191166	266.53616203020641	243.51659533294875	224.60643833710489	204.19106760982683	207.57339314059206	241.72540236122583	273.23024198722118	301.56461150454555	329.07915681334993	355.70893430758582	388.38867055801524	272.15791931212146	203.33810368811098	208.6587329586109	210.86744084186645	224.79862593627328	228.21815548468291	207.0571412104982	195.73623433188911	195.93649369653573	205.93365945842376	224.25304280204725	251.09316936777756	275.63076798742253	289.52992181530129	320.82921563869598	338.62683324059611	306.23878899405094	300.92159875039209	286.17010627840494	259.77784900987893	237.54047617785542	191.07845616872507	332.04575800027663	327.97235860471113	312.00555383747991	330.67233573547122	349.32160986045341	326.16090095416433	305.72850562293746	237.49232980208032	233.61435808055828	272.28263377310208	238.77414889739154	221.34575772270179	228.08434607668457	242.88915767556315	230.82283462372285	249.72679568691089	264.10369002860529	275.16112766079453	259.30476965640986	244.19590261004484	221.46944900214291	212.1923756703836	209.95214811136972	209.85059734357489	251.30815117790914	300.24737895928405	272.95588722608949	244.10623211679192	186.26833764301406	200.49357374318785	178.95492021580137	166.69640956479267	163.60998245090738	225.79864378258205	299.1320258161067	306.28361002982268	323.19705667305237	338.92065687268763	364.92797050868825	380.16092673842644	389.07903388007975	368.44328121787834	333.70908170127217	336.70995946977195	366.84672011233482	380.21265424958978	367.27986696405418	356.16805860172457	362.15486431956373	366.9588721777472	184.22112191274206
109.73863595609144	146.10644427648364	165.88434448294717	178.18602771058065	178.98101134505848	174.71724333972813	215.32865446260982	255.05595147023993	267.97910379627859	278.14887459953746	289.95411582855007	286.23433934171766	274.69265262425318	316.81615553225123	338.73608629164659	309.01516367975995	281.0916583939615	255.22062685467969	227.49448191916596	197.11934839961029	212.12930789715753	235.44613725334781	260.07894859958463	284.30524423583842	310.92069718852139	339.33953602627292	362.48881940537098	298.99977960212703	213.28445143353744	209.19328846957794	196.91735531068841	205.31633992959539	220.36162761196462	210.72806077881975	206.97329716767851	209.7111320153999	218.60863341771616	233.26286680003247	253.91243241301706	281.33329976753879	329.96651100347657	299.51466729016823	331.04514329806983	351.19875008149387	317.05370417967055	295.22568922857312	271.63018501141772	240.15143651467949	171.75891287024567	280.29860743572493	336.61750364899484	321.35632466179226	316.90707658071909	342.25227807382902	331.70103108659526	324.52008724703768	266.52436702079279	230.59904208366785	257.2526369704064	245.48386079459303	242.55926689420446	224.61530591044718	224.62829463165687	231.82668940080472	244.24038258530342	255.66369288299026	264.56005741692928	254.74240317180372	243.0918613072208	228.68577786994135	215.58246032782333	201.29310485117455	183.1195817203479	228.16679745574217	263.85767171177571	264.39884948104003	262.1753054654618	273.33281593655551	250.37853390585948	196.89692010160795	171.81427836021609	164.34664473763402	203.01077086060101	258.90925314797636	290.64382545129769	295.02182030682883	300.87311131410382	291.59762959807261	346.01775666942552	384.97880439081194	381.30632162847172	354.482082798313	323.05239017205162	348.34037876407814	374.56327106610837	379.83220124715439	360.49105744950788	356.37144435440854	359.27813257785596	394.4772828390341
100.55086363536246	142.34923639833139	165.50653469948881	177.77024652332327	180.95930442996175	176.46719641106753	211.4953900900218	240.09806054436919	258.39388229087484	272.02882790788857	282.10895663960395	292.7989299905675	276.56584222768282	334.1285577107555	330.16938516539079	313.20750792929169	293.21007843918773	268.39553868285287	232.79842764623024	192.22299840748744	207.88847621133752	227.31627780103733	246.88596056421372	264.36192968048994	290.82353592002613	319.8711482355065	343.73316282199079	296.15780761105265	248.88579730486524	224.83574468878939	205.55278013034692	189.49619118302505	206.76473866387821	208.28777280712526	211.29530125563176	216.80087058939532	224.99456520108649	235.81917218962187	249.63217981621708	265.65810173906351	280.66195056908322	282.73727536998189	317.25507199098496	337.14091784986516	320.5819751883609	305.56968511064036	290.87711084230244	279.37313973325212	285.93358081252512	277.60553678035643	302.50494376105047	334.02976384877542	317.46453998948704	320.02516547890986	330.97286689098831	329.50039496881794	317.64868424488662	246.90227462542677	230.03009630429003	277.89654666321434	267.83816053921322	246.27347272598851	209.44186474025625	227.33287607934469	239.26820347242025	249.23168950863325	257.86719959342003	251.78546536608334	244.33644796317819	234.12052030380434	219.73831110244643	196.27758263141001	156.10866910265028	214.20025575480392	252.18149346528659	259.00733646722068	267.26381463504362	286.67845697327715	266.29960814261716	226.9413954536503	187.32502837792705	168.04490599042762	162.9118884238778	223.48247341597013	302.65452721778269	265.77303913200006	278.23041648389329	299.8144310595307	313.36359995748347	364.74897058269556	385.67343096929102	371.19660589723929	332.29794382805261	328.62944010503264	361.55840632545727	381.67301852354279	372.79180276073015	353.60805838990922	353.44517357316357	361.04135858749936
